candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890282339341741,0.00186983442475162,0.00014649989132685206,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,layer_scan,1.0890130039116772,0.001885064447248539,0.00014156093429410147,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890372328777302,0.0018608354811953352,0.0001381676860558765,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.08899541508976,0.0019026532691656974,0.00014548549666535432,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.850,layer_scan,1.0890529658148953,0.0018451025440303567,0.00014773575404908765,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890688235178707,0.001829244841054973,0.0001476200375609857,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890234972783985,0.00187457108052691,0.00015037375343952554,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.450,layer_scan,1.089023358767612,0.0018747095913135593,0.00014282241264405385,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890153820895745,0.0018826862693509736,0.0001446410566073392,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890005261688835,0.0018975421900420224,0.00014422874617004387,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.850,layer_scan,1.0890662660506423,0.0018318023082832917,0.0001505911396355514,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890666202706916,0.0018314480882340133,0.0001480443874338629,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890274379062352,0.0018706304526903902,0.00014734784505094975,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.450,layer_scan,1.0890156204554429,0.0018824479034825967,0.00014764605285539658,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890021636774692,0.0018959046814562494,0.00014293947943878757,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890163030550188,0.0018817653039067822,0.00014986976885949128,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.850,layer_scan,1.0890431904019928,0.001854877956932871,0.0001465571796260249,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089032627971093,0.001865440387832859,0.00014406580294280618,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890474612344034,0.0018506071245221814,0.00014854071665473703,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.450,layer_scan,1.089020223009884,0.0018778453490414584,0.00014292154304372127,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890054688812767,0.0018925994776489152,0.00014499223143072824,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089021394595283,0.0018766737636426896,0.00014596689447210812,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.850,layer_scan,1.0890540213582542,0.0018440470006712666,0.00015061627660418602,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089031660853351,0.0018664075055745376,0.00015029302976694866,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890346476132151,0.0018634207457106505,0.00015009922052735042,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.450,layer_scan,1.0890457649462095,0.0018523034127161456,0.00014474712422405284,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089012596128872,0.0018854722300535379,0.00014724718781163867,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890433429565358,0.0018547254023900048,0.0001440935086442927,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.850,layer_scan,1.0890429872082108,0.0018550811507146332,0.00015159180607832282,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850,module_layer_scan,1.08904047097789,0.0018575973810356708,0.00014558714001387062,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890257579529572,0.001872310405968483,0.00015108727316247495,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
