candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089929089816064,0.0025031022362027346,0.00018409601374438925,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,layer_scan,1.0899206498839122,0.0025115421683545233,0.0001711442554932582,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089926299874719,0.0025058921775478263,0.0001781693605587673,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0899454908294184,0.0024867012228485114,0.0001787027414299737,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.850,layer_scan,1.08994842252905,0.0024837695232167445,0.0001823689174749427,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0899446305107676,0.0024875615414990775,0.0001801914665523566,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0899203687382493,0.002511823314017631,0.00018089628589047739,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.450,layer_scan,1.0899564334578846,0.0024757585943822463,0.0001767333205466164,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0899540505869565,0.0024781414653101894,0.00017531321458661618,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089942813194879,0.0024893788573878556,0.00017730288301605858,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.850,layer_scan,1.089964591445061,0.002467600607205578,0.00018216287486273663,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089937396757694,0.0024947952945728533,0.00018282283280149792,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0899576280893168,0.002474563962949941,0.00017900983867210124,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.450,layer_scan,1.0899304588889964,0.0025017331632704205,0.00017756377617767947,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0899381016258793,0.002494090426387513,0.0001790795294937585,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0899255049004704,0.002506687151796534,0.00017500869441198314,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.850,layer_scan,1.089983763306933,0.002448428745334054,0.00018161892912436082,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0899824162933294,0.00244977575893739,0.00018082896816019425,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0899686289871708,0.0024635630650960277,0.00018111816279100767,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.450,layer_scan,1.0899354597398434,0.002496732312423408,0.00017829787612086743,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089941352088045,0.002490839964221784,0.00018080406357166327,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0899447293714255,0.00248746268084123,0.00017756864842035085,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.850,layer_scan,1.0899563321035248,0.0024758599487420645,0.00018426507570026122,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0899490529007916,0.0024831391514753345,0.000180792424050653,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0899463315806137,0.0024858604716531535,0.00017963793186985934,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.450,layer_scan,1.0900022308130615,0.0024299612392053582,0.00017619365926906067,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0899421320062452,0.0024900600460215604,0.0001809693227351245,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0899892512954472,0.0024429407568197954,0.0001780636757789394,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.850,layer_scan,1.0899194543220858,0.0025127377301810867,0.000182633653555876,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0899500784448364,0.0024821136074305618,0.00017876563240947573,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0899234968179408,0.0025086952343261054,0.0001814652927013248,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
