candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089372057453657,0.0021471346227112664,0.00016451855339324448,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,layer_scan,1.0893363973426409,0.0021827947337275076,0.00015294362276078462,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0893504590409053,0.00216873303546309,0.0001605075507630082,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0893704005612044,0.002148791515164006,0.00015813406448651833,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.850,layer_scan,1.0894003907463272,0.0021188013300411992,0.0001696052875141824,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0893918093470547,0.00212738272931352,0.00016736472712435466,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089341530508491,0.0021776615678771177,0.00016343645375171498,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.450,layer_scan,1.0893580289201823,0.002161163156185829,0.00015988521472889208,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0893486828142107,0.0021705092621575675,0.00015973765216797164,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0893405036948778,0.0021786883814902853,0.00015910269287765165,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.850,layer_scan,1.0893456619397004,0.002173530136667868,0.00016600866041879803,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089355493412803,0.0021636986635654963,0.00016771373135572075,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0893500824011086,0.002169109675259566,0.00016230837296348662,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.450,layer_scan,1.0893209556093997,0.0021982364669685776,0.0001594531975164588,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089325914998625,0.002193277077743201,0.00015584377996109226,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089344709935562,0.002174482140806313,0.00016274074519252656,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.850,layer_scan,1.0893850659381892,0.0021341261381789545,0.00016573175837213578,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0893590655813936,0.002160126494974598,0.0001636222059385477,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0893458317782314,0.0021733602981366985,0.00016631309572881113,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.450,layer_scan,1.0893589700012707,0.002160222075097553,0.0001608270457782783,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0893553552751623,0.002163836801205944,0.000164973145681946,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0893365305185254,0.002182661557842854,0.00016240189843942535,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.850,layer_scan,1.0893573874234241,0.0021618046529441014,0.00017106296174687862,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0893422934494057,0.002176898626962659,0.00016266171530601888,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089341488256346,0.002177703820022397,0.00016706493233314488,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.450,layer_scan,1.0893630344753777,0.002156157600990548,0.00015880282164765957,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0893381906246913,0.0021810014516770726,0.0001632572526259456,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0893493711115696,0.0021698209647986397,0.00015808085164910815,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.850,layer_scan,1.0893660183165284,0.002153173759839838,0.00016252759431441844,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0893399318651216,0.002179260211246651,0.00016424784895110537,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089356174240501,0.002163017835867278,0.000164751170019858,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
