candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888010749523245,0.0019264837194177611,0.00017325844084625252,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,layer_scan,1.0887803393161075,0.0019472193556347925,0.00016662958516537872,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887738073688196,0.001953751302922767,0.0001665374048386542,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888194381556007,0.001908120516141379,0.00017550597965585612,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.850,layer_scan,1.0888227524258869,0.0019048062458551715,0.00017074843709142783,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0888023984553246,0.001925160216417466,0.00017523583356384448,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.088788564297902,0.0019389943738400972,0.00017063094067661105,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.450,layer_scan,1.0887820696605415,0.001945489011200674,0.00016785576728460799,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450,module_layer_scan,1.088813643852863,0.001913914818879061,0.00017113479667177475,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.088787481474599,0.0019400771971432272,0.00017408161446458216,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.850,layer_scan,1.0888213853173638,0.0019061733543783987,0.00017028333672290634,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0888049057726294,0.001922652899112809,0.00017660641411795764,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888160184542062,0.0019115402175359682,0.00017171863298810977,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.450,layer_scan,1.0887931078035216,0.0019344508682207218,0.00016820243359246144,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887830004756411,0.0019445581961010754,0.00017326082862999256,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0887987300549204,0.0019288286168217712,0.00017060080196775433,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.850,layer_scan,1.088817229900191,0.001910328771551003,0.00017260177908778664,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0888437551712882,0.0018838035004539178,0.0001703016995049395,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888118663586417,0.00191569231310049,0.00017179971615789727,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.450,layer_scan,1.0887769332374178,0.0019506254343243483,0.0001670513923892759,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887843055051563,0.0019432531665858031,0.0001671682407885949,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0887885458948112,0.0019390127769308534,0.00017237168691306304,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.850,layer_scan,1.0887951647743324,0.001932393897409828,0.00017432415219096557,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0887786268305502,0.0019489318411921516,0.00017002399860694659,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888089906701897,0.0019185680015524897,0.00016893214734666092,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.450,layer_scan,1.0887932247705205,0.0019343339012215383,0.0001674730546810011,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,module_layer_scan,1.088789683139575,0.0019378755321673123,0.00017046526196587335,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888023124755868,0.0019252461961553474,0.00016723536662635664,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.850,layer_scan,1.0887822518635395,0.0019453068082026896,0.00017018753873839152,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0887895465013078,0.0019380121704344541,0.0001702341331064,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0887914728704,0.0019360858013422362,0.000173467806826825,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
