candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891711563049278,0.002531710214504858,0.00019514066172925012,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,layer_scan,1.089155441339491,0.002547425179941526,0.0001902745079801686,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891814073048303,0.0025214592146021453,0.0001896713825126772,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0891910341154802,0.002511832403952252,0.00018728444566307344,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=7|rest=0.250|target=0.850,layer_scan,1.0892140818431038,0.0024887846763287126,0.0001964224104888317,"{""candidate_id"":""layer_scan|base=0.650|layer=7|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":7,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089209001243808,0.002493865275624386,0.0001956765947200445,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0892121302339808,0.0024907362854516,0.00019075771481887556,"{""candidate_id"":""module_layer_scan|base=0.650|layer=7|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":7,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.450,layer_scan,1.089172919794358,0.0025299467250744813,0.00019274280208437914,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891560428441287,0.0025468236753039344,0.0001905807847878394,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0891584719598097,0.0025443945596228916,0.00019220457722430684,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=8|rest=0.250|target=0.850,layer_scan,1.089194217919216,0.00250864860021649,0.00018907407576656518,"{""candidate_id"":""layer_scan|base=0.650|layer=8|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":8,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891953573672126,0.002507509152219787,0.0001841675654970036,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891733427021653,0.0025295238172673984,0.00018952589498293207,"{""candidate_id"":""module_layer_scan|base=0.650|layer=8|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":8,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.450,layer_scan,1.0891835384966115,0.002519328022821187,0.0001866326051122665,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891769290277402,0.0025259374916922726,0.00018757449176040792,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089193814077524,0.0025090524419084485,0.00018547682527285983,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=9|rest=0.250|target=0.850,layer_scan,1.089198769784408,0.0025040967350244622,0.00019166975414514986,"{""candidate_id"":""layer_scan|base=0.650|layer=9|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":9,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891989877950323,0.0025038787244002388,0.00019389409010462302,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891842665580942,0.0025185999613384948,0.00019380687747050162,"{""candidate_id"":""module_layer_scan|base=0.650|layer=9|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":9,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.450,layer_scan,1.0891831487169297,0.0025197178025028882,0.00018850490376463183,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089169213778428,0.0025336527410046716,0.0001870413169310829,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0891891219824275,0.0025137445370050915,0.00018997031292652594,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=10|rest=0.250|target=0.850,layer_scan,1.0891763403648484,0.0025265261545843187,0.0001975207965029446,"{""candidate_id"":""layer_scan|base=0.650|layer=10|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":10,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891774074027845,0.002525459116648046,0.0001934286634745224,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891611756392814,0.0025416908801511803,0.00019059509611020028,"{""candidate_id"":""module_layer_scan|base=0.650|layer=10|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":10,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.450,layer_scan,1.0892100882995313,0.002492778219901213,0.00018529466672620787,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891648245891967,0.0025380419302357127,0.00018930775438509727,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0892141344380473,0.0024887320813853607,0.0001867532578498776,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=11|rest=0.250|target=0.850,layer_scan,1.0891643467892853,0.0025385197301472096,0.0001943957617066756,"{""candidate_id"":""layer_scan|base=0.650|layer=11|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":11,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891753160046966,0.002527550514736049,0.00019017216552587543,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891618521075233,0.002541014411909275,0.00019622670086494646,"{""candidate_id"":""module_layer_scan|base=0.650|layer=11|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":11,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
